Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS03,OUT017,1042.0208
FDE50,OUT049,3119.923
FDQ15,OUT017,1286.0281
FDQ33,OUT010,517.91595
FDT22,OUT013,923.0857
DRO35,OUT035,1934.5321
FDJ41,OUT049,4127.691
FDQ27,OUT035,1696.3848
FDC26,OUT017,1876.5336
NCF43,OUT027,3291.4548
NCR50,OUT035,2507.0798
FDE39,OUT018,1778.51
FDN49,OUT027,1210.1119
DRG11,OUT035,1696.3848
NCA18,OUT049,1909.9633
FDM36,OUT018,2548.2224
FDW32,OUT017,1394.7687
NCQ18,OUT010,361.32257
FDX14,OUT027,2064.8977
FDD46,OUT017,2456.9253
FDI34,OUT019,1909.3302
NCJ17,OUT035,1375.2546
FDB52,OUT035,4144.7607
FDV55,OUT018,2104.9575
FDC57,OUT046,3093.3289
FDB29,OUT046,1899.929
NCO43,OUT035,1638.9971
FDG44,OUT045,830.35065
FDJ34,OUT045,2087.315
FDH40,OUT049,1375.8698
NCD07,OUT027,2782.1792
FDB41,OUT017,794.7795
FDH47,OUT018,1332.8481
DRK37,OUT035,3160.7607
FDM25,OUT019,2000.7383
NCX06,OUT045,3181.9907
NCS05,OUT017,2143.6013
FDS39,OUT045,2143.6013
FDC47,OUT027,5670.914
FDG20,OUT013,2863.4756
DRL23,OUT017,1696.459
FDY33,OUT013,2552.6824
NCH18,OUT045,3974.9656
FDX47,OUT035,2480.8896
NCB06,OUT045,2597.2822
FDP36,OUT049,803.5408
FDW44,OUT018,2556.9375
NCU41,OUT018,2804.853
NCS17,OUT046,1536.9235
FDD46,OUT035,2456.9253
FDE45,OUT017,2926.4084
FDI09,OUT017,3946.9578
NCJ54,OUT010,610.33545
NCA29,OUT018,2580.1218
NCN41,OUT027,3179.4473
FDY34,OUT035,2694.7444
NCG55,OUT035,1930.6406
DRM49,OUT046,741.1265
NCB42,OUT049,1919.3014
FDE58,OUT045,1924.9314
DRJ25,OUT013,795.66656
FDS47,OUT010,288.5954
FDY21,OUT049,3237.7861
NCI54,OUT013,1703.9202
FDO24,OUT017,2598.168
FDY43,OUT035,2814.4478
FDF35,OUT018,1424.5626
NCP29,OUT019,710.1555
FDN28,OUT027,2614.8513
FDJ50,OUT018,660.3008
FDQ14,OUT027,3715.2593
FDC37,OUT035,1692.8301
FDN08,OUT046,1903.8204
FDD04,OUT035,2143.6013
FDW34,OUT018,3357.5508
FDP04,OUT017,1043.7521
NCG07,OUT017,3165.8235
NCN14,OUT018,2818.643
FDJ16,OUT045,923.0844
NCM42,OUT045,1698.1161
NCF19,OUT046,796.77484
FDY21,OUT018,2847.9434
FDY19,OUT035,1933.6464
FDV09,OUT045,2481.513
FDA28,OUT013,2061.7512
FDC38,OUT018,1999.1912
FDL28,OUT045,3932.3916
NCH43,OUT049,3458.7498
NCN53,OUT045,715.075
NCW05,OUT017,1681.6956
NCO30,OUT018,2813.568
FDT04,OUT019,445.6788
FDB27,OUT018,2834.1533
NCK07,OUT013,2721.0889
NCA53,OUT013,797.398
FDB33,OUT018,2266.7422
FDU37,OUT017,1317.8778
FDR13,OUT035,1935.1553
FDE45,OUT049,2890.0698
FDV37,OUT017,3165.8235
FDX44,OUT019,1056.8688
NCL06,OUT017,4082.5703
FDJ28,OUT045,3174.5386
FDX55,OUT049,3646.951
NCK17,OUT018,602.2325
FDH52,OUT035,974.4147
FDN13,OUT027,2720.279
FDK44,OUT018,2558.1208
FDU16,OUT046,1362.3226
FDZ07,OUT017,945.3942
NCN06,OUT027,4124.328
FDH02,OUT010,322.33978
NCW18,OUT045,3972.9019
FDH57,OUT013,2108.076
FDV35,OUT045,2471.2888
NCU29,OUT013,2436.0273
NCP02,OUT046,923.0857
FDN44,OUT013,2584.5818
FDX03,OUT018,607.28516
FDR11,OUT010,466.6583
FDA36,OUT046,3120.3208
FDP58,OUT027,5420.2266
FDH31,OUT045,1568.0558
FDH34,OUT035,3174.5386
FDS13,OUT035,4059.9521
FDT01,OUT018,3104.0696
FDY09,OUT049,2901.5562
FDV33,OUT027,6046.5283
NCW29,OUT010,292.729
NCN17,OUT045,1636.0656
FDX01,OUT046,1913.1586
FDL03,OUT049,3131.609
DRL59,OUT049,930.9599
DRM11,OUT027,6060.1055
FDA43,OUT049,3141.1707
FDZ56,OUT010,482.22116
FDI44,OUT018,1135.8843
FDB50,OUT013,1312.3501
FDU15,OUT019,449.57034
NCJ19,OUT019,619.7411
FDD48,OUT013,1912.5354
NCW42,OUT035,3708.8157
FDL24,OUT017,2946.8972
NCB30,OUT013,3132.0066
FDK25,OUT013,2760.23
FDW28,OUT049,3111.208
FDD47,OUT017,2914.9978
FDK16,OUT019,1074.0675
FDW37,OUT046,1439.8164
FDA48,OUT035,3578.4346
FDA14,OUT017,2468.283
FDV15,OUT013,1660.1201
FDN22,OUT049,3934.897
NCD55,OUT045,738.19385
FDY43,OUT013,2721.0889
NCU05,OUT017,1317.8778
FDF10,OUT035,2472.1746
FDR39,OUT018,2769.33
FDG40,OUT013,707.5031
FDZ28,OUT019,1487.8755
FDE02,OUT045,1492.8395
FDU60,OUT049,2770.7046
FDM21,OUT013,4073.1162
FDV52,OUT019,1323.8032
NCW06,OUT013,3124.245
FDX36,OUT035,3808.313
FDT35,OUT027,4285.88
NCL19,OUT010,300.96753
NCD31,OUT046,2649.2588
FDE53,OUT019,1235.1344
FDW58,OUT019,1182.077
DRF48,OUT046,3120.3208
FDW57,OUT035,2905.9954
DRH13,OUT017,1693.4532
FDT33,OUT013,2729.804
DRK47,OUT027,5701.9224
FDY22,OUT010,287.73785
FDC35,OUT019,1711.3378
FDO03,OUT013,3867.6653
FDF24,OUT045,1319.6091
FDF56,OUT018,2577.2095
FDD28,OUT013,923.0857
FDG53,OUT027,3282.1165
FDO27,OUT019,1148.0828
NCF54,OUT018,2547.3367
FDC20,OUT027,1777.3695
FDU10,OUT046,710.31274
DRA24,OUT018,2304.343
FDA02,OUT010,517.91595
FDG10,OUT017,924.81586
FDW39,OUT010,565.66473
FDP04,OUT019,711.88696
NCM55,OUT013,3111.6057
FDG47,OUT045,4252.801
NCU41,OUT017,3172.126
NCK31,OUT017,805.9633
FDZ46,OUT045,1691.7219
FDU13,OUT027,3729.0493
NCF19,OUT045,796.77356
NCJ43,OUT013,2892.6794
NCJ05,OUT045,2471.2888
FDS04,OUT027,3295.9065
FDX28,OUT010,335.29498
FDB41,OUT027,1199.7358
FDG53,OUT046,2099.3608
FDL15,OUT010,510.51147
FDQ08,OUT049,976.76105
DRN36,OUT013,1544.3278
FDI46,OUT013,4047.5183
FDG16,OUT027,5420.2266
FDV32,OUT013,986.02454
FDF44,OUT010,291.6294
FDK04,OUT018,755.9664
NCA41,OUT013,3132.9602
FDD51,OUT017,736.4624
NCZ53,OUT045,3174.5386
FDP01,OUT027,3730.1606
FDY25,OUT049,3200.4863
FDB17,OUT018,2563.3867
NCV54,OUT018,1663.0491
FDJ32,OUT017,991.55237
FDA37,OUT049,2058.5557
FDG35,OUT035,2883.9155
NCM05,OUT018,3443.1938
FDG45,OUT046,3434.6409
FDH28,OUT013,710.5998
NCE18,OUT049,4075.9646
FDH38,OUT045,1935.1553
FDR56,OUT013,3219.907
FDH17,OUT027,2541.0693
FDD39,OUT049,3659.5903
FDB41,OUT049,794.40485
NCR53,OUT046,3719.9268
FDX46,OUT017,923.0844
FDV28,OUT049,725.3768
FDA08,OUT018,2296.5137
FDH45,OUT017,736.4624
NCS38,OUT010,338.8362
FDD40,OUT010,536.5608
DRM59,OUT035,2488.8247
NCJ43,OUT018,2571.1194
NCN29,OUT013,797.398
NCC19,OUT045,3165.8235
FDR56,OUT035,3215.19
FDZ43,OUT049,3919.4033
FDJ32,OUT010,201.0599
DRH03,OUT017,1449.9651
NCZ54,OUT035,2662.845
FDE26,OUT017,2472.1746
FDS03,OUT045,1042.0208
DRZ24,OUT019,1356.1893
FDO48,OUT027,5583.8726
FDW39,OUT049,2878.3718
NCK05,OUT049,990.3858
NCK30,OUT017,4082.5703
FDT27,OUT018,3348.8357
FDS08,OUT019,2012.4362
NCJ19,OUT049,921.824
FDC58,OUT045,738.19385
DRE37,OUT013,3111.6057
FDW02,OUT035,2106.2166
FDJ02,OUT010,514.0244
FDX09,OUT045,2917.6934
FDT31,OUT010,536.5608
FDI24,OUT049,2881.3547
FDY09,OUT045,2937.8948
FDV28,OUT045,706.4199
DRM47,OUT049,3129.4849
FDT52,OUT019,1929.7374
FDI48,OUT018,736.5445
FDY55,OUT017,4160.0396
FDU48,OUT013,2091.9563
FDN25,OUT045,923.0844
FDP20,OUT049,2051.1511
FDJ15,OUT013,3120.3208
FDD04,OUT018,1995.2997
FDY58,OUT045,3941.1067
FDR37,OUT018,2812.3396
FDF44,OUT013,2099.3608
FDD32,OUT045,1375.477
FDR57,OUT017,2488.8247
DRG39,OUT027,1733.8938
FDX15,OUT017,2594.2764
DRN37,OUT045,2766.5745
FDW40,OUT027,3291.4548
FDB32,OUT049,1491.6731
FDM40,OUT018,1999.1912
FDE39,OUT027,3192.054
DRH49,OUT017,1379.9917
FDT46,OUT049,802.9176
NCF06,OUT035,3927.4536
FDP07,OUT017,3206.6543
FDC04,OUT013,3925.9155
FDZ32,OUT017,1692.8301
FDD50,OUT045,2813.562
FDU56,OUT017,3178.463
FDV34,OUT017,1117.1366
NCY41,OUT013,702.5033
NCK18,OUT046,2752.9883
DRH25,OUT049,830.05035
FDT57,OUT046,3919.6858
FDV56,OUT018,1412.5039
FDV12,OUT045,1562.433
FDN52,OUT017,1395.6544
FDX38,OUT035,795.6653
FDE47,OUT018,1881.8668
NCO07,OUT013,3449.5857
FDV09,OUT027,3724.5977
FDZ23,OUT019,1996.3569
DRH51,OUT018,1216.6666
NCY54,OUT045,2914.9978
DRG49,OUT013,3901.5242
NCC19,OUT049,3129.4849
NCV53,OUT045,4008.072
FDZ47,OUT019,1182.077
NCO26,OUT018,1654.3341
NCP02,OUT045,974.4147
NCW30,OUT018,3386.2568
NCN55,OUT046,3910.9707
FDB20,OUT010,238.43031
DRL11,OUT013,2552.6824
DRD60,OUT045,3236.825
FDW14,OUT010,294.21832
FDL27,OUT010,207.45418
FDU09,OUT018,755.9664
DRH36,OUT027,1943.0931
FDP34,OUT027,3757.7815
FDE04,OUT017,2949.903
FDZ57,OUT027,3290.8315
FDF02,OUT010,348.71384
FDG28,OUT045,3974.9656
NCI31,OUT046,715.72107
FDT43,OUT013,805.9646
FDU20,OUT046,2022.5051
FDD53,OUT013,738.1951
FDW15,OUT045,2472.1746
NCT53,OUT045,2647.5957
NCG55,OUT027,3048.59
FDD48,OUT035,1934.5321
FDG47,OUT049,4210.0376
FDI21,OUT017,1046.6836
FDT27,OUT017,3902.636
DRO35,OUT013,1912.5354
FDD33,OUT017,3879.556
FDC04,OUT035,3974.9656
FDY34,OUT013,2649.2588
DRJ49,OUT049,2067.894
FDE05,OUT049,2453.2832
FDU31,OUT017,3649.6775
NCN19,OUT027,5213.1025
FDK56,OUT027,5261.03
FDK58,OUT017,1691.7219
NCJ42,OUT035,1696.459
FDZ34,OUT027,5247.2397
FDA52,OUT018,2571.1194
NCR29,OUT013,923.0857
FDT48,OUT035,3359.019
DRJ51,OUT019,1909.3302
NCS54,OUT046,2895.375
FDV01,OUT035,2471.2888
DRG51,OUT027,4142.437
NCG42,OUT013,2100.6714
FDA51,OUT049,1909.9633
FDV19,OUT010,501.51578
NCT18,OUT045,3228.1099
NCS41,OUT045,3165.8235
FDO03,OUT046,3852.7205
FDL12,OUT010,201.0599
FDY37,OUT010,514.0244
FDI58,OUT049,1453.3635
FDT28,OUT018,2105.8433
NCC42,OUT010,291.6294
FDO01,OUT017,2080.6196
FDJ02,OUT013,2436.0273
FDQ04,OUT018,625.7381
DRL47,OUT013,2053.7234
FDZ32,OUT035,1692.8301
FDC35,OUT035,3554.2344
FDX14,OUT045,1115.4053
FDZ35,OUT013,1671.4565
FDL14,OUT013,2435.404
FDO04,OUT049,930.9599
DRK11,OUT017,2481.513
FDB44,OUT018,3187.8423
FDZ50,OUT049,3129.4849
FDI12,OUT027,2382.3555
FDU43,OUT017,3908.9385
FDD58,OUT010,361.32257
FDB27,OUT017,3165.8235
FDB04,OUT018,1203.7623
NCO17,OUT013,1913.1586
FDL12,OUT017,923.0844
DRJ13,OUT049,2570.5615
FDD57,OUT045,1571.0615
FDW19,OUT035,1725.9169
DRD27,OUT018,1391.8049
FDH27,OUT027,3715.2593
NCW30,OUT027,5593.3877
FDR40,OUT018,1127.717
FDG05,OUT013,2426.689
NCY41,OUT019,445.6788
FDI38,OUT018,2983.0452
FDR20,OUT046,734.6822
FDE09,OUT017,1693.4532
FDN50,OUT019,1110.2671
DRF27,OUT045,2492.4224
DRF51,OUT013,706.39484
NCO02,OUT019,710.1555
FDB51,OUT027,1754.921
FDJ50,OUT013,827.42053
FDN52,OUT013,1369.7269
FDX14,OUT013,1204.0485
FDT27,OUT019,1909.3302
FDV10,OUT013,736.4637
FDU33,OUT046,736.4637
FDU58,OUT046,3120.3208
NCP42,OUT027,5213.1025
FDL51,OUT027,5418.6743
DRH15,OUT027,1177.3118
FDU16,OUT017,1394.7687
FDW15,OUT017,2472.1746
FDQ44,OUT045,2050.2705
NCI06,OUT027,4853.1523
DRK23,OUT019,2024.377
FDC28,OUT035,1691.7219
NCY17,OUT019,471.05988
NCV05,OUT018,2114.5583
FDM34,OUT019,1564.391
DRD60,OUT027,5275.3887
FDT38,OUT046,1382.7224
FDQ57,OUT018,2115.1816
FDE59,OUT027,1179.1858
NCM43,OUT046,2649.2588
DRI51,OUT049,2874.7676
NCG30,OUT017,2077.2886
NCK54,OUT035,1934.5321
FDQ16,OUT019,1227.7301
FDI36,OUT013,3123.2915
FDX16,OUT027,3688.2122
FDA34,OUT046,2892.6794
FDJ48,OUT018,3463.8828
FDU47,OUT035,2134.263
FDS39,OUT046,2108.6992
FDD11,OUT046,4131.6167
FDM16,OUT027,1895.9114
FDU56,OUT018,2812.3396
FDQ32,OUT017,2050.6963
DRK35,OUT013,714.25507
FDA58,OUT049,3784.546
DRG48,OUT019,1656.6346
FDT59,OUT010,663.8492
FDQ31,OUT019,1061.5316
FDS51,OUT018,800.7688
FDW32,OUT027,2417.8032
FDI15,OUT027,5914.4756
NCV30,OUT017,964.3883
DRG25,OUT049,3138.2
FDT02,OUT013,708.1263
FDO33,OUT027,3057.5566
FDP38,OUT035,805.34015
FDZ45,OUT035,3311.8054
NCA54,OUT027,4870.615
FDU33,OUT017,736.4624
FDN58,OUT017,3902.636
FDI05,OUT045,1166.4785
FDM57,OUT019,1007.72455
NCS42,OUT027,2423.853
FDB57,OUT045,3875.3047
FDC03,OUT045,3165.8235
FDZ58,OUT013,2009.2755
NCK29,OUT045,2087.315
NCR53,OUT045,3808.313
FDE26,OUT027,3729.0493
FDU52,OUT049,2444.568
FDE41,OUT027,2348.1658
FDU38,OUT018,2812.3406
FDA52,OUT017,2902.1038
FDW46,OUT046,1036.493
DRI59,OUT035,3941.1067
FDT38,OUT035,1374.3689
FDL33,OUT018,2847.9434
FDQ01,OUT027,5919.463
FDJ08,OUT046,3111.6057
FDQ47,OUT049,720.1108
NCZ18,OUT013,3927.3804
FDE29,OUT017,945.3942
FDF10,OUT027,3729.0493
FDC48,OUT049,1377.6011
FDY58,OUT013,3867.6653
NCX30,OUT010,931.2584
FDV11,OUT013,2851.7776
FDT46,OUT046,796.77484
DRD01,OUT019,621.5226
FDQ11,OUT013,3959.9878
NCM41,OUT017,1449.9651
NCC55,OUT013,706.39484
FDG45,OUT027,5463.0786
NCQ54,OUT049,2767.3545
FDM34,OUT045,2133.3772
FDD17,OUT019,1954.1287
FDN38,OUT027,6029.097
FDB53,OUT018,2115.1816
NCL06,OUT035,4144.121
NCV18,OUT019,1007.72455
FDX25,OUT013,3134.1099
FDB39,OUT046,924.194
FDC33,OUT049,3141.1707
NCO14,OUT018,608.39343
FDA58,OUT027,6043.282
NCQ02,OUT017,3174.5386
NCR53,OUT017,3866.9736
FDN52,OUT046,1390.1267
FDG26,OUT046,4045.3723
FDE23,OUT027,1249.016
DRI37,OUT013,923.0857
DRH37,OUT018,2408.0728
FDO01,OUT035,2033.671
FDK45,OUT049,1918.6782
FDP23,OUT049,3467.4648
FDM33,OUT035,3706.3933
FDD36,OUT017,2003.0137
FDL56,OUT017,1375.2546
FDT27,OUT010,610.33545
FDG52,OUT017,736.4624
NCL42,OUT035,4014.3745
DRJ24,OUT046,3111.6057
FDV38,OUT046,818.2846
FDT35,OUT045,2813.562
FDY51,OUT045,3658.6628
FDC37,OUT017,1692.8301
NCP43,OUT013,3103.1936
FDO33,OUT045,1876.5336
FDW04,OUT018,1985.4011
NCC31,OUT046,2458.5884
FDK22,OUT049,3467.4648
FDJ50,OUT017,924.81586
FDV13,OUT017,1426.1304
DRL60,OUT017,2481.513
FDW03,OUT017,1698.1161
FDY27,OUT035,2926.4084
FDB39,OUT027,1733.8938
FDU59,OUT045,2647.5957
FDZ57,OUT049,2114.842
FDO21,OUT049,3885.5444
FDS43,OUT018,2807.2656
FDU28,OUT010,527.62274
FDC51,OUT010,317.32846
FDW16,OUT010,317.34
FDP32,OUT010,292.729
FDB60,OUT019,2014.6334
NCQ30,OUT046,1968.1116
FDD26,OUT049,3129.4849
FDI44,OUT045,1205.6847
DRH23,OUT046,923.0857
FDO44,OUT046,1695.2052
FDG04,OUT046,3120.3208
FDM32,OUT027,2482.1228
FDM09,OUT013,2760.23
FDZ47,OUT013,1479.384
FDM40,OUT027,3295.9065
FDY48,OUT017,1683.8481
NCM30,OUT045,735.5766
FDX36,OUT010,610.33545
DRF03,OUT017,713.6306
FDN51,OUT049,4077.4182
FDM57,OUT049,1375.8698
FDB35,OUT049,1493.4546
FDY13,OUT027,2235.5208
FDA37,OUT017,2087.315
NCX53,OUT017,2146.6072
FDD59,OUT018,1125.9857
FDX10,OUT019,453.22562
FDC03,OUT018,2798.5505
FDW43,OUT035,3947.4092
FDW10,OUT046,2781.1245
FDY14,OUT027,5945.484
FDV43,OUT045,732.57086
FDO40,OUT013,2431.5125
FDP46,OUT027,2441.0518
NCE43,OUT019,1909.1913
FDD05,OUT035,2006.0194
FDJ60,OUT010,431.59595
DRE27,OUT018,1332.8481
FDO11,OUT035,4151.233
DRG11,OUT027,2689.7173
FDK33,OUT010,544.56793
DRM23,OUT045,2911.1062
FDJ02,OUT027,3704.955
NCZ05,OUT045,1691.7219
NCL30,OUT013,2045.0085
FDZ19,OUT018,2562.0125
FDM45,OUT049,2022.8226
FDO36,OUT046,2889.1665
NCK31,OUT045,797.3967
DRJ37,OUT045,2472.1746
FDP24,OUT018,1773.5587
FDF46,OUT013,1903.8204
FDX46,OUT019,621.5226
NCL18,OUT045,3150.3025
FDJ26,OUT013,3397.0203
FDJ07,OUT045,1935.1553
FDY15,OUT013,2403.9797
DRG01,OUT045,1166.4785
FDF58,OUT045,1043.7521
FDZ14,OUT019,1459.5461
FDP31,OUT049,962.3871
FDH45,OUT013,736.4637
FDA09,OUT010,533.7654
FDW31,OUT035,3311.8054
FDA57,OUT046,730.1675
NCE55,OUT035,2905.9954
FDC17,OUT019,1820.1924
FDC59,OUT013,1032.6016
FDA22,OUT013,2721.0889
FDK52,OUT035,3894.8438
NCM26,OUT046,2443.4238
NCT53,OUT035,2751.3252
FDW45,OUT018,2113.6726
NCI18,OUT035,3875.3047
FDE38,OUT018,2296.5137
FDF08,OUT019,1056.8688
FDY58,OUT010,655.13416
FDF58,OUT019,711.88696
FDX39,OUT017,3583.2466
FDB44,OUT049,3490.037
FDF28,OUT013,2061.128
FDE39,OUT013,1912.5354
FDT37,OUT018,3463.8828
FDZ45,OUT017,3296.9673
FDO40,OUT035,2476.998
FDM57,OUT027,2348.1658
DRG36,OUT017,2914.9978
FDY36,OUT010,247.67596
DRL60,OUT027,3724.5977
FDS25,OUT019,1180.3549
DRF49,OUT027,2782.1792
FDP16,OUT045,4014.3745
FDS60,OUT049,2739.1982
FDU15,OUT027,1138.0646
FDK43,OUT046,2061.7512
FDN25,OUT046,923.0857
FDE53,OUT049,1677.5994
FDB22,OUT013,2426.689
FDE39,OUT017,2002.3905
FDX35,OUT035,3873.292
NCG54,OUT049,2778.1091
FDH27,OUT035,2472.1746
NCK42,OUT013,3449.5857
FDS25,OUT049,1675.868
FDI10,OUT018,2562.0125
FDU35,OUT035,1634.3342
FDI04,OUT017,3340.5286
DRK23,OUT035,4164.81
FDB53,OUT019,1647.2965
FDY02,OUT049,4145.148
FDM60,OUT035,714.5164
NCJ31,OUT010,635.7328
DRP35,OUT017,2086.4292
NCQ30,OUT018,1882.49
DRL11,OUT010,466.6583
FDU01,OUT013,3102.044
FDR39,OUT035,2923.858
FDO08,OUT046,2721.0889
FDC02,OUT045,4061.6145
NCZ29,OUT035,2087.315
FDF29,OUT010,300.3444
FDZ23,OUT017,3172.126
NCU53,OUT018,2281.2644
NCW30,OUT013,3932.8772
NCM26,OUT027,3777.4563
FDV50,OUT027,3197.129
FDW15,OUT049,2444.568
FDI35,OUT027,5318.2407
FDO11,OUT017,4089.6821
FDN48,OUT046,1447.2207
NCA17,OUT049,2413.3108
NCN54,OUT013,1310.5686
FDP22,OUT013,795.66656
NCB54,OUT035,2087.315
FDD08,OUT045,715.075
DRM48,OUT010,148.4099
FDG41,OUT027,2782.1792
FDE44,OUT027,1424.7716
FDE26,OUT035,2472.1746
NCS38,OUT013,1863.875
NCJ54,OUT018,3357.5508
FDI40,OUT019,1143.4199
FDN45,OUT018,3444.341
FDU43,OUT046,3892.6938
FDI04,OUT010,574.4735
NCC07,OUT018,1415.5096
NCC07,OUT019,1228.8383
NCD18,OUT045,3945.031
FDU55,OUT035,4265.4404
FDX59,OUT035,710.31146
FDR52,OUT049,3129.4849
NCP17,OUT013,984.24304
FDQ32,OUT045,2050.6963
NCT17,OUT049,3138.2
FDO10,OUT049,930.9599
FDE32,OUT049,651.5117
FDN44,OUT045,2630.0674
FDH02,OUT035,1397.3857
FDK60,OUT013,1540.4363
FDS24,OUT019,963.1805
FDL03,OUT010,613.78125
FDB46,OUT027,5420.2266
FDO48,OUT049,3813.44
FDZ39,OUT049,1674.0865
FDT02,OUT027,1145.2543
FDC50,OUT013,1515.0664
FDP39,OUT035,804.2319
DRG15,OUT018,766.1583
FDP10,OUT018,1423.6769
FDF53,OUT027,5153.118
FDN34,OUT045,2914.9978
FDK02,OUT045,2051.582
FDC23,OUT045,2949.903
FDJ10,OUT019,1581.9818
FDE53,OUT035,1693.4532
FDR25,OUT035,4040.5962
FDW50,OUT046,2721.0889
FDS09,OUT049,810.3759
FDW49,OUT010,523.6655
FDU51,OUT046,2844.2349
FDF28,OUT018,1917.6005
NCY30,OUT018,2580.4878
FDD44,OUT045,4208.9507
FDX09,OUT017,2917.6934
NCF30,OUT013,2048.5212
FDZ50,OUT019,2014.6334
FDW37,OUT013,1417.0898
FDD11,OUT049,4183.661
DRH39,OUT018,929.9512
FDA36,OUT049,3123.2725
NCG43,OUT049,1436.8186
FDF02,OUT035,1687.8304
FDP57,OUT027,2667.3726
NCE42,OUT017,3749.837
NCR38,OUT027,5938.0903
FDP03,OUT019,1495.2798
FDO51,OUT035,737.5707
NCQ42,OUT046,2044.583
NCM41,OUT046,1433.2867
FDH48,OUT027,2348.1658
DRF60,OUT046,3875.8005
FDJ27,OUT035,1681.2311
FDQ14,OUT013,2426.689
FDN27,OUT017,1872.173
NCQ02,OUT046,3120.3208
FDJ33,OUT049,2058.5557
FDP07,OUT027,5183.6143
DRE01,OUT049,3819.716
FDU36,OUT045,1638.9971
FDL28,OUT017,3870.8408
NCX53,OUT046,2105.1863
FDZ39,OUT013,1667.9437
NCP42,OUT013,3120.3208
FDJ14,OUT035,1317.8778
FDK04,OUT049,929.22845
NCC19,OUT017,3165.8235
FDS09,OUT018,650.9035
FDZ02,OUT046,1613.4457
FDD35,OUT018,1882.49
NCY42,OUT017,2481.513
FDB05,OUT045,3915.866
FDF20,OUT035,3174.5386
NCO41,OUT018,1320.7894
FDC40,OUT027,2230.5208
FDV58,OUT045,3052.0964
FDZ57,OUT045,2142.978
DRM35,OUT046,2867.2292
DRN36,OUT018,1289.7968
FDQ13,OUT046,1371.4583
DRO35,OUT010,338.8362
NCD43,OUT035,1693.4532
FDA51,OUT018,1668.1241
NCX17,OUT027,6103.324
NCZ17,OUT049,720.66046
FDR11,OUT027,3944.7864
FDW34,OUT049,3952.5098
FDN50,OUT017,1454.4797
FDS09,OUT046,795.66656
FDS48,OUT018,2115.1816
FDL44,OUT049,2663.625
DRF48,OUT018,2783.3013
FDA14,OUT018,2115.1816
NCD30,OUT049,1548.6891
FDI16,OUT017,804.2319
NCG06,OUT035,4143.1836
DRZ24,OUT035,1993.6755
NCS17,OUT045,1536.1774
FDB37,OUT045,4014.3745
FDE10,OUT035,2134.263
FDC57,OUT045,3172.126
FDM12,OUT018,2811.19
FDE24,OUT049,2105.5037
FDW22,OUT045,3711.2283
DRD01,OUT027,1487.8314
NCZ18,OUT027,5989.1875
FDN49,OUT045,727.44775
FDR22,OUT035,1888.8774
FDV08,OUT019,474.57275
FDY39,OUT046,3111.6057
FDV36,OUT049,2064.381
FDO60,OUT045,736.6849
FDU04,OUT027,3192.6772
FDR20,OUT027,1254.6388
FDW19,OUT019,1180.3549
FDU40,OUT049,2905.455
FDK15,OUT045,1566.3245
DRF15,OUT035,2480.004
FDQ25,OUT017,2946.8972
FDI48,OUT019,524.12555
FDS49,OUT046,1204.0485
FDV22,OUT046,2584.5818
NCV42,OUT046,1675.4962
FDX26,OUT046,3093.3289
FDI33,OUT018,1234.2383
FDZ14,OUT049,2022.8226
FDG10,OUT013,924.81714
FDM38,OUT018,655.56635
FDG26,OUT027,5950.6943
FDH46,OUT035,1683.225
FDN13,OUT018,1393.2305
FDU57,OUT035,2472.1746
NCI06,OUT046,2867.2292
FDM38,OUT045,830.35065
NCG42,OUT010,285.3246
FDL39,OUT045,2930.1948
FDT31,OUT019,2005.0719
FDV59,OUT013,3440.8706
FDB49,OUT035,1635.4424
FDD58,OUT049,1666.263
DRN59,OUT046,736.4637
FDX48,OUT049,2445.8787
FDQ11,OUT049,3912.1228
FDY12,OUT049,831.83185
FDQ11,OUT045,3967.3633
DRI11,OUT017,1934.5321
FDY32,OUT027,4167.1807
FDS51,OUT045,946.5025
FDR19,OUT010,517.91595
DRB13,OUT018,2792.0164
FDS21,OUT035,979.15186
FDQ40,OUT045,2914.7104
NCE55,OUT013,2851.7776
FDX43,OUT027,4063.6638
FDS12,OUT049,2058.5557
DRK01,OUT027,2510.0764
FDN25,OUT017,923.0844
FDB60,OUT046,3120.3208
FDQ13,OUT017,1376.986
DRK13,OUT045,3215.19
DRF25,OUT018,581.20465
NCD42,OUT019,455.50668
FDW25,OUT045,1381.0256
NCV29,OUT027,4872.6655
NCK42,OUT035,3523.027
DRJ13,OUT027,3930.9963
DRD15,OUT017,3870.8408
FDM27,OUT045,2472.1746
FDZ50,OUT018,2812.3406
FDC04,OUT046,3886.5793
FDF50,OUT049,3133.459
FDP15,OUT045,4140.1807
FDK46,OUT035,4184.031
FDZ56,OUT018,2479.5718
FDY60,OUT049,2114.842
FDB10,OUT035,3964.1868
FDR57,OUT045,2488.8247
FDU58,OUT049,3138.2
FDH02,OUT046,1391.858
FDP48,OUT013,3173.892
FDI46,OUT035,4120.9595
FDW56,OUT013,3111.6057
NCM19,OUT010,327.26166
FDS50,OUT027,5540.035
FDK24,OUT013,736.4637
FDO36,OUT017,2923.858
FDK45,OUT027,3052.4817
NCL05,OUT045,741.1996
FDL32,OUT018,1668.1241
FDA28,OUT049,2054.664
FDY36,OUT018,925.2442
FDP32,OUT018,1922.6755
FDL50,OUT046,2016.6798
